"","stat","cancer vs. healthy","name","TF","extra","max","Rank","liv","peaks"
"1","GSE94577.AR.LTAD_EtOH",0.68595041322314,"GS","AR","LTAD_EtOH",0.68595041322314,1,"other",8252
"2","GSE101646.PHIP.HCT-116_ab833",0.681951479605439,"GS","PHIP","HCT-116_ab833",0.681951479605439,2,"other",77542
"3","ENCSR550SCU.CHD4.A-549",0.669154892028792,"","CHD4","A-549",0.669154892028792,3,"other",14323
"4","GSE101646.PHIP.HCT-116_ab834",0.666755531858171,"GS","PHIP","HCT-116_ab834",0.681951479605439,4,"other",33568
"5","GSE111683.ZBTB24.HCT-116",0.666755531858171,"GS","ZBTB24","HCT-116",0.666755531858171,5,"other",27023
"6","GSE112000.SMC1A.HCT-116",0.665333688794099,"GS","SMC1A","HCT-116",0.665333688794099,6,"other",13471
"7","GSE85317.MEN1.MCF-7",0.662845463431974,"GS","MEN1","MCF-7",0.662845463431974,7,"other",18397
"8","ENCSR000EHE.CEBPB.K-562",0.66257886785746,"","CEBPB","K-562",0.66257886785746,8,"other",71441
"9","ENCSR155KHM.ARNT.K-562",0.662401137474451,"","ARNT","K-562",0.662401137474451,9,"other",11990
"10","ENCSR699YFX.CLOCK.MCF-7",0.661423620367902,"","CLOCK","MCF-7",0.661423620367902,10,"other",10674
"11","GSE101646.PHIP.HEK293_flag_brwd2_phip",0.660179507686839,"GS","PHIP","HEK293_flag_brwd2_phip",0.681951479605439,11,"other",144366
"12","ENCSR177XCS.BRD9.K-562",0.658668799431263,"","BRD9","K-562",0.658668799431263,12,"other",19913
"13","GSE100742.NELFA.HeLa_Flavo-10min-H2O2",0.658579934239758,"GS","NELFA","HeLa_Flavo-10min-H2O2",0.658579934239758,13,"other",4093
"14","GSE100742.SUPT5H.HeLa_Flavo-10min-H2O2",0.65822447347374,"GS","SUPT5H","HeLa_Flavo-10min-H2O2",0.65822447347374,14,"other",2622
"15","GSE93931.NELFA.HeLa_40min-Flavo-10min-H2O2",0.65822447347374,"GS","NELFA","HeLa_40min-Flavo-10min-H2O2",0.658579934239758,15,"other",4093
"16","GSE78099.ZNF860.HEK293T",0.658046743090731,"GS","ZNF860","HEK293T",0.658046743090731,16,"other",291
"17","GSE58428.CTBP2.LNCaP_DHT24H",0.657780147516218,"GS","CTBP2","LNCaP_DHT24H",0.657780147516218,17,"other",4143
"18","GSE78099.ZNF613.HEK293T",0.657691282324713,"GS","ZNF613","HEK293T",0.657691282324713,18,"other",573
"19","GSE78099.ZNF671.HEK293T",0.657158091175686,"GS","ZNF671","HEK293T",0.657158091175686,19,"other",3182
"20","ENCSR613NUC.ARNT.K-562",0.656713765218164,"","ARNT","K-562",0.662401137474451,20,"other",25907
"21","GSE81381.MAX.MDA-MB-468",0.65662490002666,"GS","MAX","MDA-MB-468",0.65662490002666,21,"other",30890
"22","GSE101646.PHIP.HCT-116_MLL1-KO__ab833",0.656447169643651,"GS","PHIP","HCT-116_MLL1-KO__ab833",0.681951479605439,22,"other",66141
"23","ENCSR524BUE.RAD51.K-562",0.656002843686128,"","RAD51","K-562",0.656002843686128,23,"other",16141
"24","GSE63202.TOP1.LNCaP",0.65564738292011,"GS","TOP1","LNCaP",0.65564738292011,24,"other",5065
"25","ENCSR017GBO.TFDP1.K-562",0.655203056962588,"","TFDP1","K-562",0.655203056962588,25,"other",6027
"26","ENCSR953DVM.E2F8.K-562",0.654581000622056,"","E2F8","K-562",0.654581000622056,26,"other",21415
"27","ENCSR086FZL.KAT8.K-562",0.653958944281525,"","KAT8","K-562",0.653958944281525,27,"other",574
"28","GSE108025.SS18.Aska-SS",0.653781213898516,"GS","SS18","Aska-SS",0.653781213898516,28,"other",37237
